TripID,HighCarbon
2,0.998292716849916
4,0.0021592061469983366
5,0.9881136160781084
14,0.000454223115190429
15,0.0003565483578450331
17,0.00029882675259590717
22,0.9951346518989863
23,0.9950615775879159
25,0.00027161788476676743
30,0.0006755253969624041
35,0.9983724603408488
39,0.002413149424933987
45,0.9991860571568459
50,0.0006395462947685423
51,0.0007546310076506508
55,0.9945208505808363
64,0.9976237984363845
65,0.0006880289747087991
68,0.0004311227077459173
72,0.0004267234472085423
73,0.0006818583880745733
78,0.9969818040459935
80,0.0003490572633988552
86,0.0003118674106414785
87,0.0012065869368281213
96,0.0005321789014261098
97,0.00044894159890006974
101,0.00029625141155524136
102,0.0004919407140142672
106,0.9986480216604483
107,0.0003134411491663715
118,0.0014114995166775578
122,0.000461159023070775
130,0.0003768235994238928
140,0.9983877074579225
141,0.0002951411420679821
144,0.9989178150278252
147,0.00033986862398874794
157,0.997879674193866
160,0.0008292624031277127
161,0.00042513827768673806
167,0.9991877230034023
168,0.998982453134859
172,0.9991950495084672
176,0.0008614687058646148
181,0.9984512244618879
183,0.0003079364688483933
186,0.00042537084205760783
189,0.0023278590139034863
191,0.0003096767238247782
193,0.9992089459783324
194,0.00044428727610973216
197,0.0004414946964899843
204,0.00048523719071737805
207,0.0010591459890554836
212,0.0007045084186737111
214,0.0008194465269266983
216,0.00042889643401598657
217,0.9982721871797802
218,0.9825399913254473
219,0.000357287188166348
232,0.00034963549480737546
236,0.0003146493111825804
239,0.000832107809741108
248,0.9977061414515077
251,0.00865296454436522
252,0.0004071180110625412
253,0.0003184675210487132
255,0.000567507528262089
256,0.00032587200689725756
261,0.000373190081442152
269,0.009697097628814547
276,0.0003544436134834491
277,0.008574503374427058
279,0.002311138511780144
281,0.9941599127407139
282,0.0012826454124706375
286,0.9982323346667831
288,0.008506708233082947
293,0.00034328771890781447
301,0.00033655041395130446
304,0.0005740635757329732
312,0.0015884420596978986
316,0.0007474851776417801
317,0.9984980094861924
318,0.9985452977269229
320,0.00036840877181819017
324,0.0012448896691864197
326,0.00028571730412814606
329,0.0008157028727942807
332,0.9974981776650607
338,0.00031216976173918605
339,0.00032441723086276165
341,0.000955457566702043
343,0.0002824615498360683
354,0.9943186060256144
362,0.000501881996739242
368,0.0004713540689667354
369,0.0011687588696462424
377,0.00040998144496202547
381,0.9747968083788103
386,0.0004395077586572326
389,0.00031773223576084665
397,0.0004824772046051705
398,0.0017832175743897607
402,0.0004077966614981365
403,0.999224296891233
404,0.00046012073320240266
420,0.00034044918633967757
421,0.0003164120048698989
423,0.9865276780765999
430,0.00031496337160330035
431,0.0003144047170181355
433,0.0005478259923075257
441,0.001819411649176381
443,0.023370834351732542
445,0.001526404627739393
452,0.0009080948478202469
457,0.0007725445090098856
460,0.00033887097951957706
467,0.00031843713367451034
468,0.995184309509151
473,0.00037020245301105264
474,0.0032908775293778486
475,0.0011819757770331907
478,0.000321808478497621
480,0.0005666865607127229
482,0.0002753985002125078
485,0.00045625582782894404
495,0.002408349779270279
499,0.00039489917522983665
502,0.0002988620036699822
503,0.00034044269971515755
514,0.9983224755736895
519,0.0003047585741914889
521,0.0007746028499582749
523,0.0002708681447270452
526,0.00029699717305701345
533,0.0002991670955992849
539,0.0002988128731158309
541,0.9981428505304176
545,0.9966205447306546
555,0.0002941587441165893
561,0.0003078755382747993
574,0.0008114908482660028
575,0.0005007701909122002
578,0.006685349049806446
585,0.0013699673807466238
596,0.0004081666847903891
619,0.00036581870677936644
625,0.0007647799050262104
627,0.000504526590314973
629,0.9933223597503884
631,0.007011333809023787
632,0.0017259561935178316
634,0.0003849431642899037
635,0.0003888166965780828
638,0.000405969550558621
639,0.0004632474760026754
652,0.00037378102607393734
656,0.0005039114417392739
659,0.9987810637247075
661,0.0007642429255194788
666,0.007758413164379883
671,0.0003332965044104647
679,0.000786179262967627
680,0.9982996117465286
681,0.0005960374374422
682,0.00044884538273819727
684,0.0002943240783554137
687,0.9922926623008672
692,0.0005518850147028565
700,0.0013086405249316771
704,0.0016006911606063034
721,0.00029300372413620696
723,0.0009862108836293138
725,0.00046187988682031564
726,0.007491891913798135
728,0.9992053285969829
730,0.9978532674840284
731,0.00036062470062196624
735,0.0003697351321379081
737,0.9990207288103611
740,0.0010769656472614621
743,0.00027836901957582245
744,0.0004439880281183518
754,0.9988599517508496
757,0.9987283476501412
760,0.00038839709481341576
765,0.9983541677042689
768,0.00033082283946852625
770,0.9980453635885109
771,0.9986258804726266
773,0.00032354364591308515
775,0.0004545369623406613
776,0.9992301676754771
777,0.9979296757774221
781,0.0002697351990579949
783,0.0004942303156383989
784,0.0002991580711983108
792,0.998365583655324
805,0.0033349637617353005
806,0.0006825125027408438
810,0.0010226735238477776
822,0.0003431622576503712
826,0.9991753971267747
828,0.00029176277419205155
829,0.9976989168811685
831,0.001339795952490746
833,0.0006236528205577227
840,0.000337613647772164
843,0.9978699386526104
844,0.0010533187951587849
852,0.00032617499606920296
854,0.00028790077802969265
856,0.9989097084956566
857,0.9991717242415391
864,0.0015582859622146439
865,0.00028544623692044
870,0.9976844018146505
871,0.0004263893548122188
874,0.9880072445025228
875,0.9992022493897144
877,0.0008255113475575724
878,0.0008477401598340704
879,0.0003026389911679576
881,0.9819647476257715
882,0.0003340262738362035
883,0.00032160139088956537
884,0.000340254192425887
886,0.9983626393044712
894,0.0005615720003708976
897,0.0014389735665031223
903,0.0004497994853183358
910,0.00032016307426287584
912,0.001364145341193686
913,0.000414603575524564
914,0.9986592669656911
916,0.00033696203059706704
924,0.001238868453578658
927,0.0004056241851507278
936,0.00615996302219822
939,0.9991215761057671
944,0.0003323894156036283
950,0.000381700799831194
952,0.00028746803500397496
961,0.00036789087464693724
962,0.005861025885644539
963,0.00037410594684747907
967,0.0003011143480175542
968,0.03270022419969981
977,0.0003472651984252494
980,0.0003323270345634105
990,0.9988310695384792
1000,0.0004157978730923414
1005,0.00045301788569918235
1010,0.9989508423679581
1013,0.006605886140480757
1015,0.0022238523645993742
1017,0.0005824862436070759
1021,0.9973255358714233
1029,0.00030590944534692436
1032,0.997947936091122
1036,0.0003780958096793361
1039,0.0014084232731541287
1040,0.0003818859227770657
1041,0.0014163472023025385
1043,0.0010213728362914293
1044,0.00030517122220067796
1056,0.0008466760578400528
1057,0.00036337625958819463
1058,0.0003244109028877269
1059,0.9977838734470421
1062,0.0004336367167313467
1063,0.9983042111962829
1068,0.00032041314773074785
1070,0.0004166955253644693
1072,0.9984930931347078
1078,0.0008642542346374335
1079,0.0004316088178375365
1083,0.0004965128053495294
1088,0.0005470407900354219
1102,0.9989971876757077
1107,0.0004683979019182029
1108,0.0003447315452579952
1114,0.00038602460804780585
1125,0.0003788666574604215
1126,0.0004745997192974863
1130,0.9990573332753256
1132,0.00028672800631019345
1133,0.9988342318718773
1136,0.0012622889938163552
1139,0.9984108327055337
1141,0.0004126670998469606
1142,0.001874084632331913
1143,0.0004343745053156949
1148,0.0003053743081485685
1149,0.00034431761771806053
1150,0.9974439634867471
1154,0.0004515940343041783
1155,0.00041862217973921234
1161,0.00033013837223530985
1162,0.0004642638975513161
1167,0.0072357321910757715
1174,0.0009291758078232104
1179,0.0016502639668101848
1184,0.9981388539065935
1185,0.00047038627592970063
1191,0.0003086823881889669
1192,0.9988637700790254
1196,0.00048576635266104446
1198,0.0003133982765635594
1207,0.0005139485530591439
1208,0.0003584009943403916
1209,0.0004983972432841546
1217,0.0014335628608147086
1219,0.00032356512945866996
1220,0.9978310091166318
1224,0.9991633952747849
1228,0.00032049393991341504
1230,0.00047408375591356756
1237,0.00029373517763619416
1239,0.00031522735413125515
1244,0.0003522049746224983
1256,0.0003882525134584935
